"Set_Image","Object_Nbr","CenterX_Cells_Location_","CenterY_Cells_Location_","TouchesImageBorder_Cells_TagImageBorder_","Stat1","Il12b","Actb","Area","Sample","Rep","Genotype","Timepoint"
"Set #4, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position004_C1_MAX.tif",11,1751.82,983.188,0,41,1,445,24658,"Rad21KO_8h",2,"Rad21KO",8
"Set #5, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position005_C1_MAX.tif",1,120.018,838.069,0,23,1,276,20290,"Rad21KO_8h",2,"Rad21KO",8
"Set #5, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position005_C1_MAX.tif",2,346.807,412.831,0,59,3,171,12600,"Rad21KO_8h",2,"Rad21KO",8
"Set #5, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position005_C1_MAX.tif",3,532.51,886.822,0,8,0,66,13899,"Rad21KO_8h",2,"Rad21KO",8
"Set #5, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position005_C1_MAX.tif",4,658.396,460.22,0,6,0,109,15791,"Rad21KO_8h",2,"Rad21KO",8
"Set #5, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position005_C1_MAX.tif",5,720.642,1883.4,0,126,1,459,25955,"Rad21KO_8h",2,"Rad21KO",8
"Set #5, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position005_C1_MAX.tif",6,827.898,1697.36,0,29,0,571,27555,"Rad21KO_8h",2,"Rad21KO",8
"Set #5, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position005_C1_MAX.tif",7,970.653,1275.78,0,43,223,444,21465,"Rad21KO_8h",2,"Rad21KO",8
"Set #5, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position005_C1_MAX.tif",8,1065.07,464.239,0,31,0,235,14185,"Rad21KO_8h",2,"Rad21KO",8
"Set #5, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position005_C1_MAX.tif",9,1394.36,1436.3,0,18,1,216,9333,"Rad21KO_8h",2,"Rad21KO",8
"Set #5, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position005_C1_MAX.tif",10,1397.95,1516.18,0,61,10,532,23176,"Rad21KO_8h",2,"Rad21KO",8
"Set #5, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position005_C1_MAX.tif",11,1419.18,482.285,0,21,3,228,15180,"Rad21KO_8h",2,"Rad21KO",8
"Set #5, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position005_C1_MAX.tif",12,1468.8,119.514,0,6,2,73,9421,"Rad21KO_8h",2,"Rad21KO",8
"Set #5, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position005_C1_MAX.tif",13,1560.25,225.209,0,6,0,36,10729,"Rad21KO_8h",2,"Rad21KO",8
"Set #5, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position005_C1_MAX.tif",14,1634.31,428.061,0,29,1,142,11079,"Rad21KO_8h",2,"Rad21KO",8
"Set #5, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position005_C1_MAX.tif",15,1834.48,1057.21,0,38,1,106,14565,"Rad21KO_8h",2,"Rad21KO",8
"Set #6, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position006_C1_MAX.tif",6,386.148,1337.19,0,77,26,485,30681,"Rad21KO_8h",2,"Rad21KO",8
"Set #6, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position006_C1_MAX.tif",7,348.446,312.194,0,74,0,335,21713,"Rad21KO_8h",2,"Rad21KO",8
"Set #6, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position006_C1_MAX.tif",8,464.599,875.56,0,14,0,241,17837,"Rad21KO_8h",2,"Rad21KO",8
"Set #6, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position006_C1_MAX.tif",9,544.564,111.472,0,10,3,219,14015,"Rad21KO_8h",2,"Rad21KO",8
"Set #6, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position006_C1_MAX.tif",10,548.689,1823.43,0,23,0,231,16368,"Rad21KO_8h",2,"Rad21KO",8
"Set #6, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position006_C1_MAX.tif",11,615.832,940.936,0,117,2,818,60768,"Rad21KO_8h",2,"Rad21KO",8
"Set #6, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position006_C1_MAX.tif",12,718.626,1342.39,0,26,23,192,12199,"Rad21KO_8h",2,"Rad21KO",8
"Set #6, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position006_C1_MAX.tif",13,829.888,1746.34,0,83,1,639,42503,"Rad21KO_8h",2,"Rad21KO",8
"Set #6, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position006_C1_MAX.tif",14,842.221,161.786,0,46,1,351,23382,"Rad21KO_8h",2,"Rad21KO",8
"Set #6, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position006_C1_MAX.tif",15,892.641,526.688,0,83,1,854,50691,"Rad21KO_8h",2,"Rad21KO",8
"Set #6, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position006_C1_MAX.tif",16,977.807,1114.62,0,38,0,242,15742,"Rad21KO_8h",2,"Rad21KO",8
"Set #6, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position006_C1_MAX.tif",17,1168.03,947.297,0,109,6,1029,61563,"Rad21KO_8h",2,"Rad21KO",8
"Set #6, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position006_C1_MAX.tif",18,1113.49,772.798,0,41,0,542,28817,"Rad21KO_8h",2,"Rad21KO",8
"Set #6, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position006_C1_MAX.tif",19,1216.97,1224.99,0,54,5,492,22941,"Rad21KO_8h",2,"Rad21KO",8
"Set #6, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position006_C1_MAX.tif",20,1205.72,1876.92,0,6,1,137,14762,"Rad21KO_8h",2,"Rad21KO",8
"Set #6, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position006_C1_MAX.tif",21,1284.84,252.098,0,13,0,136,12117,"Rad21KO_8h",2,"Rad21KO",8
"Set #6, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position006_C1_MAX.tif",22,1422.81,1321.03,0,45,0,552,37042,"Rad21KO_8h",2,"Rad21KO",8
"Set #6, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position006_C1_MAX.tif",24,1511.97,1755.35,0,23,0,342,24330,"Rad21KO_8h",2,"Rad21KO",8
"Set #6, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position006_C1_MAX.tif",25,1728.55,1075.04,0,7,5,90,9929,"Rad21KO_8h",2,"Rad21KO",8
"Set #6, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position006_C1_MAX.tif",26,1767.03,904.558,0,34,5,430,17006,"Rad21KO_8h",2,"Rad21KO",8
"Set #6, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position006_C1_MAX.tif",27,1839.4,318.038,0,57,0,458,59963,"Rad21KO_8h",2,"Rad21KO",8
"Set #7, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position007_C1_MAX.tif",1,359.768,1079.32,0,18,6,131,16284,"Rad21KO_8h",2,"Rad21KO",8
"Set #7, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position007_C1_MAX.tif",2,392.191,274.784,0,25,1,332,30523,"Rad21KO_8h",2,"Rad21KO",8
"Set #7, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position007_C1_MAX.tif",3,596.14,731.515,0,34,34,354,21468,"Rad21KO_8h",2,"Rad21KO",8
"Set #7, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position007_C1_MAX.tif",5,1032.81,1442.03,0,20,0,116,10375,"Rad21KO_8h",2,"Rad21KO",8
"Set #7, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position007_C1_MAX.tif",7,1256.83,266.663,0,43,13,250,20647,"Rad21KO_8h",2,"Rad21KO",8
"Set #7, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position007_C1_MAX.tif",8,1322.68,660.334,0,25,0,303,18468,"Rad21KO_8h",2,"Rad21KO",8
"Set #7, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position007_C1_MAX.tif",9,1307.53,1056.04,0,12,1,138,17024,"Rad21KO_8h",2,"Rad21KO",8
"Set #7, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position007_C1_MAX.tif",10,1370.91,372.933,0,18,0,215,10772,"Rad21KO_8h",2,"Rad21KO",8
"Set #7, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position007_C1_MAX.tif",11,1418.32,1633.73,0,52,2,390,28915,"Rad21KO_8h",2,"Rad21KO",8
"Set #7, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position007_C1_MAX.tif",12,1578.34,504.456,0,14,0,237,12207,"Rad21KO_8h",2,"Rad21KO",8
"Set #7, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position007_C1_MAX.tif",13,1684.12,918.722,0,4,1,135,14288,"Rad21KO_8h",2,"Rad21KO",8
"Set #7, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position007_C1_MAX.tif",14,1700.57,1566.07,0,14,0,228,18473,"Rad21KO_8h",2,"Rad21KO",8
"Set #7, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position007_C1_MAX.tif",15,1694.96,1785.13,0,33,27,234,29066,"Rad21KO_8h",2,"Rad21KO",8
"Set #7, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position007_C1_MAX.tif",16,1696.45,113.662,0,69,0,598,41824,"Rad21KO_8h",2,"Rad21KO",8
"Set #7, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position007_C1_MAX.tif",17,1930.95,1031.2,0,7,1,15,10207,"Rad21KO_8h",2,"Rad21KO",8
"Set #8, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position008_C1_MAX.tif",2,121.626,1221.95,0,3,0,23,12010,"Rad21KO_8h",2,"Rad21KO",8
"Set #8, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position008_C1_MAX.tif",3,248.721,821.46,0,31,1,358,22090,"Rad21KO_8h",2,"Rad21KO",8
"Set #8, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position008_C1_MAX.tif",4,255.144,409.242,0,16,1,138,20042,"Rad21KO_8h",2,"Rad21KO",8
"Set #8, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position008_C1_MAX.tif",5,233.052,539.479,0,19,0,150,12970,"Rad21KO_8h",2,"Rad21KO",8
"Set #8, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position008_C1_MAX.tif",6,245.983,1133.31,0,6,0,64,11811,"Rad21KO_8h",2,"Rad21KO",8
"Set #8, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position008_C1_MAX.tif",7,400.568,1653.5,0,32,0,189,12623,"Rad21KO_8h",2,"Rad21KO",8
"Set #8, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position008_C1_MAX.tif",8,530.049,292.819,0,16,0,162,23761,"Rad21KO_8h",2,"Rad21KO",8
"Set #8, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position008_C1_MAX.tif",9,599.684,648.336,0,5,1,95,7564,"Rad21KO_8h",2,"Rad21KO",8
"Set #8, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position008_C1_MAX.tif",10,857.944,1207.73,0,29,10,216,21695,"Rad21KO_8h",2,"Rad21KO",8
"Set #8, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position008_C1_MAX.tif",11,903.83,354.105,0,38,0,227,13775,"Rad21KO_8h",2,"Rad21KO",8
"Set #8, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position008_C1_MAX.tif",13,1094.49,1262.07,0,10,3,57,9251,"Rad21KO_8h",2,"Rad21KO",8
"Set #8, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position008_C1_MAX.tif",14,1119.18,931.39,0,15,0,145,11076,"Rad21KO_8h",2,"Rad21KO",8
"Set #8, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position008_C1_MAX.tif",15,1130.46,651.832,0,21,1,190,13073,"Rad21KO_8h",2,"Rad21KO",8
"Set #8, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position008_C1_MAX.tif",16,1439.85,1466.02,0,35,1,231,12450,"Rad21KO_8h",2,"Rad21KO",8
"Set #8, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position008_C1_MAX.tif",18,1636.8,1746.49,0,37,1,265,20298,"Rad21KO_8h",2,"Rad21KO",8
"Set #8, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position008_C1_MAX.tif",19,1730.75,954.751,0,22,2,210,13550,"Rad21KO_8h",2,"Rad21KO",8
"Set #8, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position008_C1_MAX.tif",20,1707.75,410.956,0,39,3,618,45446,"Rad21KO_8h",2,"Rad21KO",8
"Set #8, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position008_C1_MAX.tif",21,1780.88,1293.93,0,45,1,486,26400,"Rad21KO_8h",2,"Rad21KO",8
"Set #8, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position008_C1_MAX.tif",22,1793.76,840.037,0,13,0,236,18767,"Rad21KO_8h",2,"Rad21KO",8
"Set #9, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position009_C1_MAX.tif",2,206.053,1637.66,0,17,4,152,8928,"Rad21KO_8h",2,"Rad21KO",8
"Set #9, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position009_C1_MAX.tif",4,233.517,720.557,0,4,0,162,11871,"Rad21KO_8h",2,"Rad21KO",8
"Set #9, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position009_C1_MAX.tif",5,254.174,1444.89,0,41,0,190,11791,"Rad21KO_8h",2,"Rad21KO",8
"Set #9, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position009_C1_MAX.tif",6,546.611,244.218,0,77,1,603,49958,"Rad21KO_8h",2,"Rad21KO",8
"Set #9, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position009_C1_MAX.tif",7,610.459,784.66,0,50,3,443,28369,"Rad21KO_8h",2,"Rad21KO",8
"Set #9, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position009_C1_MAX.tif",8,668.383,881.917,0,16,0,255,19123,"Rad21KO_8h",2,"Rad21KO",8
"Set #9, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position009_C1_MAX.tif",9,763.465,1358.8,0,13,1,128,13228,"Rad21KO_8h",2,"Rad21KO",8
"Set #9, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position009_C1_MAX.tif",10,861.67,962.964,0,3,0,54,9130,"Rad21KO_8h",2,"Rad21KO",8
"Set #9, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position009_C1_MAX.tif",11,930.699,1742.17,0,19,0,263,21442,"Rad21KO_8h",2,"Rad21KO",8
"Set #9, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position009_C1_MAX.tif",12,1064.33,1358.45,0,20,1,300,34456,"Rad21KO_8h",2,"Rad21KO",8
"Set #9, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position009_C1_MAX.tif",13,1089.85,296.645,0,13,1,77,14768,"Rad21KO_8h",2,"Rad21KO",8
"Set #9, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position009_C1_MAX.tif",14,1347.76,1605.76,0,20,2,123,12181,"Rad21KO_8h",2,"Rad21KO",8
"Set #9, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position009_C1_MAX.tif",15,1399.02,623.635,0,24,1,182,19312,"Rad21KO_8h",2,"Rad21KO",8
"Set #9, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position009_C1_MAX.tif",16,1560.46,1529.71,0,10,0,85,11878,"Rad21KO_8h",2,"Rad21KO",8
"Set #9, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position009_C1_MAX.tif",17,1632.94,401.734,0,135,1,809,35677,"Rad21KO_8h",2,"Rad21KO",8
"Set #9, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position009_C1_MAX.tif",19,1741.91,1337.08,0,20,0,123,11523,"Rad21KO_8h",2,"Rad21KO",8
"Set #9, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position009_C1_MAX.tif",20,1741.93,1749.64,0,85,26,283,51844,"Rad21KO_8h",2,"Rad21KO",8
"Set #9, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position009_C1_MAX.tif",21,1792.91,609.588,0,19,0,238,13032,"Rad21KO_8h",2,"Rad21KO",8
"Set #10, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position010_C1_MAX.tif",2,144.4,492.059,0,21,0,140,12133,"Rad21KO_8h",2,"Rad21KO",8
"Set #10, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position010_C1_MAX.tif",3,290.227,1475.81,0,12,1,74,10545,"Rad21KO_8h",2,"Rad21KO",8
"Set #10, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position010_C1_MAX.tif",4,312.392,1133.7,0,27,0,109,20345,"Rad21KO_8h",2,"Rad21KO",8
"Set #10, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position010_C1_MAX.tif",5,381.607,1337.44,0,44,36,673,38206,"Rad21KO_8h",2,"Rad21KO",8
"Set #10, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position010_C1_MAX.tif",6,477.154,651.109,0,18,21,179,11968,"Rad21KO_8h",2,"Rad21KO",8
"Set #10, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position010_C1_MAX.tif",7,538.333,1515.39,0,16,0,184,15750,"Rad21KO_8h",2,"Rad21KO",8
"Set #10, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position010_C1_MAX.tif",9,852.379,1675.85,0,12,0,96,14995,"Rad21KO_8h",2,"Rad21KO",8
"Set #10, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position010_C1_MAX.tif",10,919.366,1034.63,0,16,0,62,8723,"Rad21KO_8h",2,"Rad21KO",8
"Set #10, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position010_C1_MAX.tif",11,939.061,1110.72,0,13,2,128,13793,"Rad21KO_8h",2,"Rad21KO",8
"Set #10, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position010_C1_MAX.tif",12,944.162,1435.1,0,9,9,134,16431,"Rad21KO_8h",2,"Rad21KO",8
"Set #10, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position010_C1_MAX.tif",13,1299.54,563.918,0,5,0,27,13727,"Rad21KO_8h",2,"Rad21KO",8
"Set #10, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position010_C1_MAX.tif",14,1575.49,1294.51,0,31,1,358,22502,"Rad21KO_8h",2,"Rad21KO",8
"Set #10, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position010_C1_MAX.tif",15,1738.4,1764.04,0,60,0,637,43898,"Rad21KO_8h",2,"Rad21KO",8
"Set #10, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position010_C1_MAX.tif",17,1818.05,509.845,0,8,12,131,22696,"Rad21KO_8h",2,"Rad21KO",8
"Set #10, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position010_C1_MAX.tif",18,1962.04,895.024,0,14,0,55,11108,"Rad21KO_8h",2,"Rad21KO",8
"Set #11, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position011_C1_MAX.tif",1,162.023,1709.93,0,1,0,35,10011,"Rad21KO_8h",2,"Rad21KO",8
"Set #11, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position011_C1_MAX.tif",2,194.294,1258.63,0,48,0,302,20780,"Rad21KO_8h",2,"Rad21KO",8
"Set #11, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position011_C1_MAX.tif",3,305.074,546.836,0,11,1,88,19651,"Rad21KO_8h",2,"Rad21KO",8
"Set #11, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position011_C1_MAX.tif",4,494.522,1484.46,0,44,0,137,15257,"Rad21KO_8h",2,"Rad21KO",8
"Set #11, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position011_C1_MAX.tif",5,636.033,133.22,0,8,1,114,16919,"Rad21KO_8h",2,"Rad21KO",8
"Set #11, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position011_C1_MAX.tif",6,683.298,1380.95,0,25,2,185,24433,"Rad21KO_8h",2,"Rad21KO",8
"Set #11, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position011_C1_MAX.tif",7,699.348,205.25,0,8,3,41,12285,"Rad21KO_8h",2,"Rad21KO",8
"Set #11, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position011_C1_MAX.tif",8,775.577,1458.52,0,19,0,45,11880,"Rad21KO_8h",2,"Rad21KO",8
"Set #11, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position011_C1_MAX.tif",9,843.059,576.199,0,27,8,431,17456,"Rad21KO_8h",2,"Rad21KO",8
"Set #11, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position011_C1_MAX.tif",10,1003.38,677.182,0,15,0,107,15199,"Rad21KO_8h",2,"Rad21KO",8
"Set #11, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position011_C1_MAX.tif",11,1065.75,1445.16,0,13,0,216,17688,"Rad21KO_8h",2,"Rad21KO",8
"Set #11, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position011_C1_MAX.tif",12,1173.61,1002.19,0,23,1,204,18991,"Rad21KO_8h",2,"Rad21KO",8
"Set #11, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position011_C1_MAX.tif",13,1399.49,310.587,0,2,0,67,11012,"Rad21KO_8h",2,"Rad21KO",8
"Set #11, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position011_C1_MAX.tif",14,1462.84,161.802,0,12,1,135,15411,"Rad21KO_8h",2,"Rad21KO",8
"Set #11, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position011_C1_MAX.tif",15,1498.92,1083.3,0,16,0,225,18963,"Rad21KO_8h",2,"Rad21KO",8
"Set #11, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position011_C1_MAX.tif",16,1523.43,1728.99,0,55,2,342,21193,"Rad21KO_8h",2,"Rad21KO",8
"Set #11, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position011_C1_MAX.tif",17,1535.13,740.554,0,55,1,344,16377,"Rad21KO_8h",2,"Rad21KO",8
"Set #11, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position011_C1_MAX.tif",18,1807.39,1087.7,0,22,0,296,17738,"Rad21KO_8h",2,"Rad21KO",8
"Set #11, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position011_C1_MAX.tif",19,1908.8,1401.24,0,7,2,122,16730,"Rad21KO_8h",2,"Rad21KO",8
"Set #12, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position012_C1_MAX.tif",1,194.112,421.75,0,8,3,50,9328,"Rad21KO_8h",2,"Rad21KO",8
"Set #12, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position012_C1_MAX.tif",2,411.189,1786.97,0,36,2,86,30708,"Rad21KO_8h",2,"Rad21KO",8
"Set #12, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position012_C1_MAX.tif",3,449.024,880.94,0,29,0,564,23481,"Rad21KO_8h",2,"Rad21KO",8
"Set #12, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position012_C1_MAX.tif",4,663.465,364.59,0,22,0,601,37100,"Rad21KO_8h",2,"Rad21KO",8
"Set #12, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position012_C1_MAX.tif",5,681.232,820.781,0,12,58,226,16050,"Rad21KO_8h",2,"Rad21KO",8
"Set #12, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position012_C1_MAX.tif",6,817.034,1378.05,0,31,1,284,12182,"Rad21KO_8h",2,"Rad21KO",8
"Set #12, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position012_C1_MAX.tif",7,930.76,445.798,0,32,0,328,16049,"Rad21KO_8h",2,"Rad21KO",8
"Set #12, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position012_C1_MAX.tif",8,957.606,1641.83,0,2,4,122,21156,"Rad21KO_8h",2,"Rad21KO",8
"Set #12, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position012_C1_MAX.tif",9,1086.69,943.139,0,31,17,452,20226,"Rad21KO_8h",2,"Rad21KO",8
"Set #12, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position012_C1_MAX.tif",10,1122.57,541.84,0,16,0,45,9006,"Rad21KO_8h",2,"Rad21KO",8
"Set #12, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position012_C1_MAX.tif",11,1197.34,1336.11,0,14,1,244,16343,"Rad21KO_8h",2,"Rad21KO",8
"Set #12, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position012_C1_MAX.tif",12,1178.78,404.677,0,12,0,296,19364,"Rad21KO_8h",2,"Rad21KO",8
"Set #12, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position012_C1_MAX.tif",13,1566.56,604.79,0,62,2,533,34392,"Rad21KO_8h",2,"Rad21KO",8
"Set #12, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position012_C1_MAX.tif",14,1665.86,867.39,0,36,0,179,17526,"Rad21KO_8h",2,"Rad21KO",8
"Set #13, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position013_C1_MAX.tif",1,118.385,726.304,0,36,1,262,21944,"Rad21KO_8h",2,"Rad21KO",8
"Set #13, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position013_C1_MAX.tif",2,187.519,1038.64,0,10,0,89,10590,"Rad21KO_8h",2,"Rad21KO",8
"Set #13, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position013_C1_MAX.tif",3,382.992,197.585,0,6,0,45,6921,"Rad21KO_8h",2,"Rad21KO",8
"Set #13, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position013_C1_MAX.tif",4,543.552,793.496,0,9,1,78,8930,"Rad21KO_8h",2,"Rad21KO",8
"Set #13, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position013_C1_MAX.tif",5,656.076,1488.01,0,22,1,232,18647,"Rad21KO_8h",2,"Rad21KO",8
"Set #13, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position013_C1_MAX.tif",6,831.356,284.853,0,49,0,463,32130,"Rad21KO_8h",2,"Rad21KO",8
"Set #13, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position013_C1_MAX.tif",7,819.838,1529.98,0,18,3,195,14618,"Rad21KO_8h",2,"Rad21KO",8
